MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
54300,73354,Male,Loyal Customer,27,Business travel,Eco,1197,2,5,1,1,2,2,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
40212,88600,Male,Loyal Customer,45,Personal Travel,Eco,515,1,5,1,2,2,1,2,2,5,4,5,5,4,2,0,0.0,neutral or dissatisfied
87698,93291,Male,Loyal Customer,41,Personal Travel,Eco,867,2,4,2,3,5,2,5,5,3,5,1,2,2,5,13,0.0,neutral or dissatisfied
40088,25239,Male,Loyal Customer,64,Personal Travel,Eco,925,3,3,3,2,2,3,2,2,2,5,3,4,2,2,0,10.0,neutral or dissatisfied
15900,78429,Female,disloyal Customer,21,Business travel,Business,666,4,4,4,1,2,4,2,2,4,5,5,3,4,2,0,23.0,satisfied
41474,126790,Female,disloyal Customer,31,Business travel,Business,2077,3,3,3,3,4,3,4,4,5,3,5,4,4,4,0,0.0,neutral or dissatisfied
67430,88270,Male,Loyal Customer,22,Business travel,Business,515,4,4,4,4,5,5,5,5,5,5,4,3,4,5,12,3.0,satisfied
16433,39536,Female,Loyal Customer,53,Personal Travel,Business,954,2,5,2,4,4,4,4,1,1,2,1,5,1,5,0,28.0,neutral or dissatisfied
11635,93058,Female,Loyal Customer,45,Business travel,Business,297,0,0,0,3,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
80402,9445,Female,Loyal Customer,33,Business travel,Business,288,1,5,5,5,1,4,3,1,1,1,1,4,1,4,6,20.0,neutral or dissatisfied
26263,99554,Female,Loyal Customer,36,Business travel,Business,802,2,5,5,5,5,4,3,2,2,2,2,4,2,2,36,30.0,neutral or dissatisfied
25514,119350,Female,Loyal Customer,70,Personal Travel,Eco Plus,214,3,0,3,3,4,5,5,4,4,3,4,3,4,5,0,17.0,neutral or dissatisfied
52987,2517,Male,disloyal Customer,48,Business travel,Business,227,5,5,5,2,1,5,1,1,4,5,4,3,5,1,0,0.0,satisfied
64964,123634,Female,Loyal Customer,47,Business travel,Business,214,1,1,1,1,5,5,5,5,5,5,4,5,5,5,0,10.0,satisfied
64726,73694,Male,Loyal Customer,48,Business travel,Business,204,4,3,3,3,4,3,3,3,3,3,4,1,3,2,0,0.0,neutral or dissatisfied
92013,126839,Female,Loyal Customer,31,Business travel,Business,2125,3,3,3,3,2,2,2,2,3,2,5,4,5,2,3,0.0,satisfied
10244,72558,Female,Loyal Customer,46,Business travel,Eco,1121,2,4,4,4,5,3,3,2,2,2,2,1,2,3,0,9.0,neutral or dissatisfied
29917,21756,Female,Loyal Customer,49,Personal Travel,Eco Plus,563,2,1,2,3,4,3,4,1,1,2,1,4,1,2,6,0.0,neutral or dissatisfied
3313,23365,Female,Loyal Customer,42,Business travel,Eco,1014,5,4,4,4,2,1,3,5,5,5,5,3,5,3,117,100.0,satisfied
12669,101015,Male,Loyal Customer,53,Business travel,Business,3979,2,2,4,4,1,3,3,2,2,2,2,2,2,1,95,74.0,neutral or dissatisfied
90052,116527,Female,Loyal Customer,42,Personal Travel,Eco,390,1,5,1,4,3,4,4,2,2,1,2,5,2,5,0,0.0,neutral or dissatisfied
78733,13267,Female,Loyal Customer,51,Personal Travel,Eco,468,1,3,1,4,4,5,4,4,4,1,4,4,4,3,0,0.0,neutral or dissatisfied
45241,95760,Female,Loyal Customer,40,Personal Travel,Eco,419,3,3,3,4,3,3,3,3,4,3,4,2,1,3,0,0.0,neutral or dissatisfied
41189,85485,Female,Loyal Customer,68,Personal Travel,Eco,152,3,5,3,4,3,5,5,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
81404,109718,Female,disloyal Customer,25,Business travel,Business,587,1,0,1,3,3,1,3,3,5,2,5,5,5,3,29,10.0,neutral or dissatisfied
45980,78309,Female,Loyal Customer,52,Business travel,Business,1598,2,2,2,2,4,3,5,4,4,5,4,3,4,3,0,0.0,satisfied
61365,107173,Male,Loyal Customer,29,Business travel,Business,1826,1,1,1,1,5,5,5,5,5,3,4,5,5,5,19,0.0,satisfied
83111,39532,Male,Loyal Customer,55,Business travel,Business,3268,2,2,2,2,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
19493,35175,Male,disloyal Customer,23,Business travel,Eco,950,2,2,2,5,4,2,1,4,3,3,4,5,1,4,0,0.0,neutral or dissatisfied
24655,61432,Male,Loyal Customer,26,Business travel,Business,2419,1,1,1,1,5,5,5,5,4,3,5,3,4,5,10,2.0,satisfied
46976,71172,Female,Loyal Customer,39,Business travel,Business,2644,4,4,4,4,3,4,4,4,4,4,4,4,4,4,26,29.0,satisfied
80037,94438,Male,Loyal Customer,47,Business travel,Business,3178,2,2,2,2,5,5,4,4,4,4,4,3,4,3,2,0.0,satisfied
81855,93450,Male,Loyal Customer,51,Personal Travel,Eco,671,3,2,3,3,1,3,1,1,2,3,3,4,4,1,0,1.0,neutral or dissatisfied
2975,110092,Female,Loyal Customer,51,Business travel,Business,882,1,1,1,1,3,4,4,4,4,4,4,3,4,4,33,45.0,satisfied
53009,22101,Male,disloyal Customer,39,Business travel,Business,694,3,3,3,4,3,3,1,3,4,3,5,4,4,3,71,62.0,neutral or dissatisfied
40491,58843,Male,Loyal Customer,22,Business travel,Business,783,3,3,3,3,5,4,5,5,4,3,5,3,5,5,2,0.0,satisfied
19439,89378,Male,Loyal Customer,43,Business travel,Business,3547,0,5,0,4,2,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
56185,67874,Male,Loyal Customer,47,Personal Travel,Eco,1464,3,5,3,3,5,3,5,5,3,3,4,5,5,5,0,0.0,neutral or dissatisfied
68768,90319,Male,Loyal Customer,36,Business travel,Business,3376,1,1,1,1,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
42985,1653,Female,Loyal Customer,48,Business travel,Business,3949,3,2,2,2,1,1,1,3,3,3,3,2,3,1,13,22.0,neutral or dissatisfied
15430,68046,Female,Loyal Customer,43,Business travel,Business,813,1,1,1,1,3,4,4,3,3,4,3,5,3,5,0,0.0,satisfied
90974,118271,Female,Loyal Customer,48,Business travel,Business,602,3,3,3,3,5,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
92053,84777,Male,disloyal Customer,25,Business travel,Business,534,4,5,4,5,3,4,3,3,3,5,4,4,5,3,16,7.0,satisfied
34438,129738,Male,Loyal Customer,42,Business travel,Business,2090,0,0,0,3,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
16972,46675,Male,Loyal Customer,51,Personal Travel,Eco,125,2,4,2,3,3,2,3,3,3,1,3,3,3,3,0,3.0,neutral or dissatisfied
52354,68736,Female,Loyal Customer,40,Business travel,Business,3799,2,2,2,2,5,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
95841,24541,Male,disloyal Customer,15,Business travel,Eco,696,3,3,3,4,4,3,4,4,3,4,2,1,1,4,0,0.0,neutral or dissatisfied
3793,31490,Female,Loyal Customer,42,Business travel,Business,853,3,3,3,3,1,1,5,3,3,2,3,5,3,5,5,7.0,satisfied
93036,66524,Female,Loyal Customer,36,Business travel,Business,447,4,4,4,4,4,5,5,4,4,4,4,4,4,3,5,11.0,satisfied
384,37707,Female,Loyal Customer,12,Personal Travel,Eco,944,2,2,2,4,1,2,1,1,1,4,4,1,4,1,20,15.0,neutral or dissatisfied
64141,6392,Male,disloyal Customer,37,Business travel,Eco,315,2,3,2,3,5,2,3,5,1,3,3,2,4,5,0,0.0,neutral or dissatisfied
30808,37621,Female,Loyal Customer,14,Personal Travel,Eco,972,2,5,2,2,5,2,5,5,5,4,5,3,4,5,0,0.0,neutral or dissatisfied
97062,31713,Male,Loyal Customer,67,Personal Travel,Eco,967,3,5,3,4,3,5,5,3,4,4,5,5,3,5,265,259.0,neutral or dissatisfied
11284,103886,Female,Loyal Customer,29,Personal Travel,Eco,869,3,1,3,3,4,3,2,4,4,1,3,2,3,4,11,7.0,neutral or dissatisfied
91333,125098,Male,disloyal Customer,38,Business travel,Business,361,2,2,2,4,3,2,3,3,3,3,4,4,4,3,0,0.0,neutral or dissatisfied
58471,64184,Female,disloyal Customer,23,Business travel,Eco,1047,3,3,3,3,3,5,5,4,5,3,4,5,4,5,165,170.0,neutral or dissatisfied
90696,11510,Female,Loyal Customer,56,Personal Travel,Eco Plus,201,2,5,2,4,4,5,4,3,3,2,2,1,3,5,0,0.0,neutral or dissatisfied
92066,16609,Male,Loyal Customer,40,Business travel,Business,3230,1,1,1,1,3,1,1,5,5,5,5,4,5,5,0,0.0,satisfied
74590,4902,Female,Loyal Customer,52,Business travel,Business,3515,3,3,3,3,3,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
85389,72184,Female,Loyal Customer,51,Business travel,Business,2263,4,4,4,4,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
39419,268,Male,disloyal Customer,20,Business travel,Eco,802,3,3,3,4,3,3,3,3,2,1,3,2,4,3,35,18.0,neutral or dissatisfied
13036,7421,Female,Loyal Customer,23,Business travel,Eco,522,3,2,2,2,3,3,2,3,3,1,3,2,3,3,0,34.0,neutral or dissatisfied
33972,77279,Female,Loyal Customer,43,Business travel,Eco,1931,2,2,2,2,2,2,2,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
60417,70325,Male,Loyal Customer,48,Business travel,Business,986,2,3,3,3,5,2,3,2,2,2,2,2,2,4,55,50.0,neutral or dissatisfied
66316,33038,Male,Loyal Customer,34,Personal Travel,Eco,101,1,2,1,3,2,1,3,2,3,1,3,2,2,2,0,3.0,neutral or dissatisfied
27873,46635,Female,disloyal Customer,18,Business travel,Eco,125,1,3,1,3,4,1,4,4,4,5,3,3,4,4,2,2.0,neutral or dissatisfied
67751,10904,Male,Loyal Customer,53,Business travel,Business,3264,0,0,0,3,3,4,4,4,4,4,1,5,4,4,7,0.0,satisfied
100592,89708,Female,Loyal Customer,38,Personal Travel,Eco,950,2,5,2,3,3,2,3,3,4,5,3,4,4,3,0,0.0,neutral or dissatisfied
31066,53611,Male,Loyal Customer,25,Business travel,Eco,1874,5,1,1,1,5,5,5,5,4,2,4,5,3,5,1,0.0,satisfied
16347,90027,Female,Loyal Customer,59,Business travel,Business,3272,1,1,1,1,2,5,4,4,4,4,4,3,4,5,0,38.0,satisfied
24308,87523,Female,Loyal Customer,19,Personal Travel,Eco,321,1,3,1,3,4,1,4,4,1,2,3,4,4,4,0,0.0,neutral or dissatisfied
14206,32,Male,disloyal Customer,21,Business travel,Eco,173,4,0,4,4,3,4,3,3,5,5,4,3,4,3,0,0.0,satisfied
65238,87436,Female,Loyal Customer,57,Business travel,Business,3953,5,5,5,5,4,4,4,4,4,4,4,4,4,4,30,28.0,satisfied
66333,35484,Male,Loyal Customer,52,Personal Travel,Eco,1028,3,5,3,3,2,3,2,2,5,5,4,4,5,2,13,0.0,neutral or dissatisfied
56658,87327,Female,disloyal Customer,22,Business travel,Business,1027,2,3,2,3,4,2,4,4,4,3,4,4,3,4,7,0.0,neutral or dissatisfied
8842,2333,Male,Loyal Customer,52,Personal Travel,Eco,690,1,5,1,1,5,1,5,5,4,4,5,3,4,5,3,10.0,neutral or dissatisfied
26830,8476,Male,Loyal Customer,65,Business travel,Eco,1187,3,2,2,2,3,3,3,3,3,1,4,1,3,3,25,18.0,neutral or dissatisfied
79887,71264,Female,Loyal Customer,39,Personal Travel,Eco,733,4,5,4,2,1,4,3,1,1,5,4,4,1,1,4,6.0,neutral or dissatisfied
5973,49612,Male,Loyal Customer,37,Business travel,Business,110,4,4,4,4,5,3,3,4,4,4,4,4,4,4,1,0.0,satisfied
32592,12817,Male,Loyal Customer,46,Business travel,Eco,528,1,4,4,4,1,1,1,1,4,2,3,1,4,1,8,68.0,neutral or dissatisfied
9714,95864,Female,Loyal Customer,29,Business travel,Business,3155,2,2,2,2,4,4,4,4,3,3,4,4,4,4,0,0.0,satisfied
19474,74245,Male,disloyal Customer,24,Business travel,Business,1810,0,4,0,1,0,2,2,5,5,5,4,2,3,2,236,202.0,satisfied
21870,121330,Male,disloyal Customer,22,Business travel,Eco Plus,1009,2,1,2,3,2,2,2,2,1,2,2,1,3,2,0,0.0,neutral or dissatisfied
30304,2546,Female,disloyal Customer,64,Business travel,Business,227,4,4,4,3,2,4,2,2,5,5,5,3,5,2,0,0.0,satisfied
59783,96287,Female,Loyal Customer,23,Personal Travel,Eco,546,3,1,3,3,5,3,5,5,3,2,4,1,3,5,8,13.0,neutral or dissatisfied
67406,119637,Female,Loyal Customer,20,Personal Travel,Eco,1727,1,5,1,3,1,1,1,1,1,3,5,4,3,1,0,0.0,neutral or dissatisfied
54333,50221,Female,Loyal Customer,37,Business travel,Business,3244,1,3,3,3,5,4,4,1,1,1,1,3,1,3,114,102.0,neutral or dissatisfied
90435,20724,Male,Loyal Customer,23,Personal Travel,Eco,707,3,2,4,3,4,4,4,4,2,1,4,1,4,4,0,0.0,neutral or dissatisfied
54740,45966,Male,Loyal Customer,50,Business travel,Business,2293,1,1,1,1,2,2,1,3,3,3,3,4,3,4,5,31.0,satisfied
9296,53057,Male,Loyal Customer,34,Personal Travel,Eco,1208,4,3,4,4,3,4,3,3,3,2,4,3,4,3,0,0.0,neutral or dissatisfied
38326,101523,Female,Loyal Customer,37,Personal Travel,Eco,345,3,4,3,4,4,3,4,4,1,2,3,1,3,4,6,0.0,neutral or dissatisfied
32360,58709,Female,Loyal Customer,58,Personal Travel,Eco Plus,4243,3,2,3,4,3,1,5,3,1,3,3,5,2,5,60,54.0,neutral or dissatisfied
1739,99763,Male,Loyal Customer,19,Personal Travel,Eco,255,2,4,2,4,3,2,3,3,1,1,3,1,2,3,0,3.0,neutral or dissatisfied
13960,1269,Male,Loyal Customer,32,Personal Travel,Eco,89,2,4,2,3,1,2,5,1,3,5,4,4,4,1,1,11.0,neutral or dissatisfied
77647,31300,Male,Loyal Customer,51,Business travel,Business,680,2,2,2,2,1,1,3,4,4,4,4,3,4,2,0,0.0,satisfied
73343,123864,Male,Loyal Customer,53,Business travel,Business,541,2,2,2,2,1,3,4,2,2,2,2,1,2,3,18,11.0,neutral or dissatisfied
61463,15679,Male,Loyal Customer,16,Business travel,Business,563,2,2,2,2,4,4,4,4,5,3,5,2,2,4,0,7.0,satisfied
30169,124330,Female,Loyal Customer,20,Personal Travel,Eco Plus,255,1,5,1,1,2,1,2,2,4,1,1,4,5,2,0,3.0,neutral or dissatisfied
16864,127810,Female,disloyal Customer,17,Business travel,Eco,1044,4,4,4,4,4,4,4,4,2,3,3,1,3,4,0,0.0,neutral or dissatisfied
21049,41804,Female,Loyal Customer,60,Business travel,Eco,196,2,1,2,1,3,3,4,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
23122,91359,Female,Loyal Customer,58,Personal Travel,Eco Plus,581,3,5,3,2,2,4,5,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied
48991,29358,Male,Loyal Customer,59,Business travel,Business,2404,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,2.0,satisfied
66089,16514,Male,Loyal Customer,64,Business travel,Eco Plus,143,4,2,2,2,4,4,4,4,3,3,4,2,5,4,0,0.0,satisfied
27874,106172,Male,Loyal Customer,20,Personal Travel,Eco,436,2,4,2,3,5,2,5,5,5,2,5,5,4,5,31,25.0,neutral or dissatisfied
69329,56491,Male,Loyal Customer,69,Business travel,Business,937,3,3,3,3,4,4,5,4,4,4,4,4,4,3,16,0.0,satisfied
45779,30485,Male,Loyal Customer,50,Personal Travel,Business,627,1,3,1,4,4,4,4,2,2,1,2,3,2,4,0,0.0,neutral or dissatisfied
84550,97920,Female,Loyal Customer,38,Business travel,Business,3885,4,4,4,4,3,5,5,2,2,2,2,4,2,3,0,0.0,satisfied
94964,9945,Female,disloyal Customer,23,Business travel,Eco,534,3,2,3,4,4,3,4,4,2,2,3,2,4,4,0,0.0,neutral or dissatisfied
66467,102266,Male,Loyal Customer,56,Business travel,Business,1904,1,1,2,1,2,4,4,1,1,2,1,2,1,3,1,0.0,neutral or dissatisfied
76945,59950,Female,disloyal Customer,30,Business travel,Business,937,5,5,5,2,5,5,5,5,4,2,5,5,4,5,0,0.0,satisfied
17563,20663,Male,Loyal Customer,39,Business travel,Eco,552,4,5,5,5,4,4,4,4,5,2,1,5,3,4,0,0.0,satisfied
57213,124015,Male,Loyal Customer,36,Business travel,Business,184,0,4,1,1,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
91214,115205,Male,disloyal Customer,41,Business travel,Eco,308,2,1,2,4,5,2,5,5,1,5,3,1,3,5,0,0.0,neutral or dissatisfied
92967,100871,Female,Loyal Customer,45,Personal Travel,Eco,1605,1,4,1,2,3,5,4,3,3,1,3,3,3,3,2,0.0,neutral or dissatisfied
56133,109068,Female,disloyal Customer,20,Business travel,Business,449,1,1,1,4,1,1,1,1,1,3,4,3,4,1,2,9.0,neutral or dissatisfied
43727,126166,Male,disloyal Customer,52,Business travel,Eco,631,3,2,3,3,2,3,5,2,1,1,3,3,3,2,0,0.0,neutral or dissatisfied
11861,40076,Female,Loyal Customer,38,Business travel,Eco,493,5,2,2,2,5,5,5,5,3,5,5,4,4,5,0,0.0,satisfied
28822,126132,Male,Loyal Customer,53,Business travel,Business,2256,5,5,5,5,4,4,4,4,4,4,4,3,4,3,0,1.0,satisfied
25365,87560,Male,Loyal Customer,43,Business travel,Eco,432,1,2,2,2,1,1,1,1,3,5,4,1,3,1,19,22.0,neutral or dissatisfied
69669,117702,Female,disloyal Customer,23,Business travel,Eco,2075,2,2,2,3,4,2,4,4,4,3,3,1,4,4,0,0.0,neutral or dissatisfied
1248,100137,Male,Loyal Customer,57,Business travel,Business,3743,2,2,2,2,3,5,4,5,5,5,5,5,5,4,2,0.0,satisfied
94825,17463,Female,Loyal Customer,65,Personal Travel,Eco,677,2,5,1,4,1,5,2,1,1,1,1,3,1,2,0,0.0,neutral or dissatisfied
13989,27659,Female,disloyal Customer,39,Business travel,Business,1216,2,2,2,4,4,2,5,4,3,3,1,1,3,4,38,37.0,neutral or dissatisfied
90452,78169,Female,Loyal Customer,49,Business travel,Business,259,2,2,2,2,4,4,4,5,5,5,5,3,5,3,2,0.0,satisfied
52983,108953,Female,Loyal Customer,53,Business travel,Business,1939,5,5,5,5,2,4,5,5,5,5,5,4,5,3,11,32.0,satisfied
87185,104515,Male,disloyal Customer,28,Business travel,Eco,942,2,1,1,3,5,1,5,5,2,2,4,4,3,5,35,28.0,neutral or dissatisfied
84864,51659,Female,disloyal Customer,34,Business travel,Eco,751,1,1,1,3,5,1,3,5,2,4,5,5,1,5,0,0.0,neutral or dissatisfied
21340,81852,Male,Loyal Customer,55,Personal Travel,Eco,1416,1,4,2,3,5,2,5,5,2,4,2,1,3,5,0,0.0,neutral or dissatisfied
20479,43839,Female,Loyal Customer,32,Business travel,Eco,114,0,0,0,1,1,0,1,1,4,5,2,3,1,1,0,10.0,satisfied
50697,113556,Male,Loyal Customer,41,Business travel,Eco,407,3,4,4,4,3,4,3,3,4,1,3,3,4,3,23,17.0,neutral or dissatisfied
13737,74615,Female,disloyal Customer,36,Business travel,Eco,835,3,3,3,3,3,3,3,3,2,4,3,4,3,3,0,0.0,neutral or dissatisfied
72744,10132,Female,Loyal Customer,50,Personal Travel,Eco,946,3,4,3,4,2,3,4,1,1,3,1,2,1,3,19,24.0,neutral or dissatisfied
85024,109729,Male,Loyal Customer,68,Business travel,Eco,187,2,5,5,5,2,2,2,2,1,3,3,1,4,2,33,25.0,neutral or dissatisfied
88547,67274,Female,Loyal Customer,15,Personal Travel,Eco,1121,2,4,1,3,4,1,4,4,4,2,4,4,4,4,8,7.0,neutral or dissatisfied
53317,59748,Male,disloyal Customer,22,Business travel,Eco,895,4,4,4,2,2,4,2,2,3,4,5,3,4,2,7,0.0,neutral or dissatisfied
60692,1403,Male,Loyal Customer,44,Personal Travel,Eco Plus,89,2,4,2,3,4,2,4,4,5,5,4,3,5,4,0,0.0,neutral or dissatisfied
90876,16558,Male,Loyal Customer,39,Business travel,Eco,872,4,5,5,5,4,4,4,5,3,4,2,4,5,4,137,127.0,satisfied
30100,74852,Male,Loyal Customer,56,Personal Travel,Eco,2136,2,3,2,3,2,2,3,2,3,1,4,1,1,2,0,0.0,neutral or dissatisfied
87719,45044,Female,Loyal Customer,25,Business travel,Eco,342,5,4,4,4,5,5,5,5,3,1,2,4,1,5,37,33.0,satisfied
93182,5199,Male,Loyal Customer,57,Business travel,Business,3697,3,3,4,3,5,5,4,5,5,5,5,5,5,5,45,32.0,satisfied
88000,21304,Male,Loyal Customer,21,Personal Travel,Eco,714,2,4,2,2,1,2,1,1,3,5,4,3,5,1,123,105.0,neutral or dissatisfied
99906,48929,Female,Loyal Customer,52,Business travel,Eco,326,5,1,1,1,4,4,2,4,4,5,4,5,4,4,0,0.0,satisfied
82206,34567,Female,Loyal Customer,23,Business travel,Business,1598,1,1,1,1,5,5,5,5,1,4,4,1,3,5,2,0.0,satisfied
94944,27836,Male,Loyal Customer,33,Personal Travel,Eco,1448,3,5,3,1,2,3,2,2,2,4,2,4,4,2,0,0.0,neutral or dissatisfied
25388,98788,Female,Loyal Customer,53,Business travel,Business,2852,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
75508,98393,Female,Loyal Customer,43,Business travel,Business,675,4,4,4,4,5,4,5,5,5,5,5,3,5,4,15,10.0,satisfied
6834,56390,Male,Loyal Customer,7,Personal Travel,Eco,1167,2,1,2,3,4,2,4,4,1,2,3,3,2,4,0,0.0,neutral or dissatisfied
92549,127111,Male,Loyal Customer,52,Personal Travel,Eco,338,2,5,2,1,5,2,4,5,3,4,4,4,4,5,0,0.0,neutral or dissatisfied
82481,78680,Female,Loyal Customer,48,Business travel,Business,2342,1,1,1,1,5,5,5,5,5,5,5,3,5,4,10,0.0,satisfied
42253,105126,Female,Loyal Customer,33,Business travel,Business,3636,4,3,3,3,4,3,3,4,4,4,4,2,4,3,0,4.0,neutral or dissatisfied
39463,110895,Female,disloyal Customer,46,Business travel,Eco,406,3,0,4,3,5,4,5,5,1,5,4,2,4,5,0,17.0,neutral or dissatisfied
9496,126384,Male,Loyal Customer,37,Personal Travel,Eco,507,3,2,3,4,2,3,4,2,1,2,3,2,4,2,0,18.0,neutral or dissatisfied
91816,55498,Male,Loyal Customer,25,Personal Travel,Eco,1739,1,5,1,4,5,1,5,5,5,2,5,3,5,5,0,0.0,neutral or dissatisfied
57687,117814,Male,Loyal Customer,45,Personal Travel,Eco,328,5,5,5,5,2,5,2,2,5,3,4,3,4,2,0,0.0,satisfied
92853,106775,Male,Loyal Customer,12,Personal Travel,Eco,829,2,5,2,3,4,2,5,4,4,3,4,4,5,4,5,0.0,neutral or dissatisfied
15461,7972,Female,Loyal Customer,46,Business travel,Eco Plus,594,3,3,5,3,4,3,3,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
16887,74516,Male,Loyal Customer,36,Business travel,Business,1431,2,1,1,1,3,4,4,2,2,3,2,1,2,1,91,86.0,neutral or dissatisfied
34324,84459,Female,Loyal Customer,17,Personal Travel,Eco,290,2,5,2,4,5,2,5,5,4,2,5,4,4,5,0,0.0,neutral or dissatisfied
89090,119545,Male,Loyal Customer,31,Personal Travel,Eco,759,3,1,3,2,4,3,5,4,4,2,3,3,3,4,0,30.0,neutral or dissatisfied
821,3683,Female,Loyal Customer,56,Business travel,Business,431,3,4,4,4,4,2,3,3,3,3,3,4,3,2,0,5.0,neutral or dissatisfied
26839,15119,Female,disloyal Customer,22,Business travel,Eco,912,1,1,1,1,5,1,5,5,2,3,3,3,2,5,0,0.0,neutral or dissatisfied
73862,57721,Male,Loyal Customer,44,Business travel,Business,1754,5,5,5,5,5,4,5,5,5,5,5,3,5,3,8,13.0,satisfied
71102,12395,Female,disloyal Customer,27,Business travel,Eco,201,1,3,0,3,5,0,5,5,2,3,4,3,3,5,5,0.0,neutral or dissatisfied
81522,69788,Male,disloyal Customer,39,Business travel,Business,1055,3,3,3,3,2,3,2,2,4,4,5,3,4,2,0,0.0,neutral or dissatisfied
10852,29581,Female,Loyal Customer,41,Business travel,Business,1533,2,2,2,2,5,5,4,3,3,3,3,3,3,5,0,0.0,satisfied
81990,124147,Female,disloyal Customer,20,Business travel,Business,2133,1,4,1,4,4,1,4,4,2,5,3,1,4,4,54,35.0,neutral or dissatisfied
83795,54246,Male,disloyal Customer,21,Business travel,Eco,1222,4,4,4,3,3,4,3,3,5,2,1,2,2,3,19,24.0,satisfied
64672,90282,Female,Loyal Customer,66,Business travel,Business,3363,2,2,1,2,4,4,3,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
71370,66662,Male,disloyal Customer,16,Business travel,Eco,978,3,3,3,4,4,3,4,4,3,5,4,3,4,4,0,0.0,neutral or dissatisfied
76080,35540,Male,Loyal Customer,67,Personal Travel,Eco,972,4,5,4,4,3,4,3,3,5,5,4,3,5,3,0,30.0,neutral or dissatisfied
87678,59376,Male,Loyal Customer,36,Business travel,Eco,838,4,3,3,3,4,4,4,4,2,5,5,5,2,4,0,0.0,satisfied
20973,127744,Female,Loyal Customer,44,Business travel,Eco,255,2,1,1,1,3,2,3,3,3,2,3,2,3,4,10,11.0,neutral or dissatisfied
96233,81165,Male,Loyal Customer,33,Business travel,Business,2087,3,4,4,4,1,1,3,1,2,1,3,2,3,1,30,27.0,neutral or dissatisfied
95647,73626,Male,Loyal Customer,44,Business travel,Business,3722,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
36156,43021,Female,Loyal Customer,76,Business travel,Business,192,5,5,5,5,2,5,3,4,4,4,5,4,4,5,0,0.0,satisfied
53254,90369,Female,Loyal Customer,41,Business travel,Business,240,3,3,3,3,3,3,3,3,3,3,3,4,3,4,52,58.0,neutral or dissatisfied
68837,88260,Female,Loyal Customer,42,Business travel,Business,2693,4,4,4,4,3,4,4,3,3,3,3,4,3,5,23,15.0,satisfied
40511,72481,Female,Loyal Customer,36,Business travel,Business,3657,2,3,5,3,1,4,4,2,2,2,2,3,2,2,32,28.0,neutral or dissatisfied
57833,66215,Male,Loyal Customer,25,Business travel,Business,3455,5,5,5,5,5,4,5,5,3,5,5,3,4,5,0,0.0,satisfied
78022,29478,Male,Loyal Customer,45,Business travel,Business,1107,1,1,3,1,4,4,1,2,2,2,2,4,2,5,0,0.0,satisfied
29961,66447,Male,disloyal Customer,50,Business travel,Eco,1217,2,2,2,3,3,2,4,3,4,3,3,4,3,3,107,96.0,neutral or dissatisfied
82868,117015,Female,disloyal Customer,42,Business travel,Eco,370,3,1,3,2,3,3,3,3,4,4,3,3,3,3,0,0.0,neutral or dissatisfied
18600,7415,Female,Loyal Customer,42,Business travel,Business,1742,1,1,1,1,4,5,5,4,4,4,4,5,4,4,108,107.0,satisfied
87590,19221,Male,disloyal Customer,38,Business travel,Eco,459,1,0,1,1,5,1,5,5,2,1,4,4,4,5,0,0.0,neutral or dissatisfied
43916,87008,Male,Loyal Customer,36,Personal Travel,Eco,907,2,4,1,4,3,1,3,3,3,3,4,5,5,3,1,0.0,neutral or dissatisfied
31519,97410,Male,Loyal Customer,50,Business travel,Business,570,5,5,5,5,5,4,5,2,2,2,2,3,2,5,10,0.0,satisfied
13124,32863,Male,Loyal Customer,38,Personal Travel,Eco,101,3,4,3,4,4,3,4,4,5,2,4,4,4,4,0,7.0,neutral or dissatisfied
6820,40749,Male,Loyal Customer,42,Business travel,Business,3453,3,3,3,3,2,1,5,5,5,5,5,1,5,4,0,0.0,satisfied
